"Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"GCAM 7.0","Reference","Europe_Eastern","Agricultural Demand|Crops|Feed","million t DM/yr",40.8373444,47.3361259,42.8528161,44.5431582133,46.3618800545,48.2369976094,49.6591992504,50.6817616319,51.2429827387,51.7006593432,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Agricultural Demand|Crops|Feed","million t DM/yr",26.8831304,30.6800387,41.5762597,44.664487777,47.859491409,51.104573744,53.620514804,55.613039434,57.01856622,58.262561432,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Agricultural Demand|Crops|Feed","million t DM/yr",2.8410786,3.3963682,3.729798,3.86634796919,4.08219436576,4.32651464028,4.56478982271,4.63672659936,4.64443068823,4.68694585917,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Agricultural Demand|Crops|Feed","million t DM/yr",32.8217306,58.940538,85.2383478,93.023156021193,103.087925896898,115.47421899217,127.42961332423,139.75757859328,151.73468688631,163.2219901749,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Agricultural Demand|Crops|Feed","million t DM/yr",10.6119407,23.4832521,33.4425816,39.3832084069,45.9576430945,52.8221395455,59.0147075811,64.2341589154,68.3751150615,72.0483265945,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Agricultural Demand|Crops|Feed","million t DM/yr",21.9925373,22.9116869,22.3058599,23.4643840677,23.6594811048,23.8822136897,23.9851947872,23.5301630363,22.3086247894,21.4151066811,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Agricultural Demand|Crops|Feed","million t DM/yr",24.5047112,30.9872626,38.9026742,41.5277528831,44.7898425624,48.1905616548,50.9129406978,53.0755630032,54.6735021674,55.9351919241,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Agricultural Demand|Crops|Feed","million t DM/yr",30.8518242,39.9428841,51.5656871,56.4964047369,62.2900400257,69.9255585616,77.1765693275,83.6787441862,89.0826702458,93.995542326,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Agricultural Demand|Crops|Feed","million t DM/yr",5.3767894,11.484212,20.080454,22.4972847,24.7595306,28.1940378,31.723718,35.373177,39.043933,42.624552,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Agricultural Demand|Crops|Feed","million t DM/yr",46.630104,50.896764,62.1195916,63.5891770567,65.48479353452,68.17108924896,69.96723958011,70.98759030162,71.38997301333,71.52376560536,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Agricultural Demand|Crops|Feed","million t DM/yr",5.4711475,7.4152027,9.2259331,9.5905434978,10.3244117209,11.3174034079,12.1594019009,12.8477349649,13.3684517726,13.7801616005,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Agricultural Demand|Crops|Feed","million t DM/yr",2.7715034,4.8391057,5.136962399,3.503614313,3.581682948,4.025149769,4.481007321,4.913890818,5.324953347,5.737513623,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Agricultural Demand|Crops|Feed","million t DM/yr",14.5100944,17.6588334,22.9087655,25.0303143,27.6301251,30.2396281,32.3641011,34.0727253,35.3867006,36.5847502,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Agricultural Demand|Crops|Feed","million t DM/yr",4.1422984,11.4700477,18.8942854,22.74719869312,26.90549083282,31.27593982524,35.4530167424,39.5488337451,43.417087007,47.2941196714,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Agricultural Demand|Crops|Feed","million t DM/yr",10.3882876,16.061274,19.990185,20.5615131787,21.489599042,22.3872086594,22.8718947722,22.6417630782,21.949355829,21.2088624703,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Agricultural Demand|Crops|Feed","million t DM/yr",52.325729,79.0269045,98.0824352,109.19698588536,120.64986961974,131.7826483793,142.12617878576,151.45716127556,159.55807965227,167.24261625107,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Agricultural Demand|Crops|Feed","million t DM/yr",7.3437652,7.2276366,6.8555701,7.02217737,7.21262822,7.38252011,7.51898326,7.59101076,7.57645867,7.56239784,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Agricultural Demand|Crops|Feed","million t DM/yr",202.529072,184.2876591,184.4686693,191.605776,208.8894034,231.9904241,255.1669682,265.9977555,257.6214351,254.278767,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Agricultural Demand|Crops|Feed","million t DM/yr",1250.84227671,1513.5557408,1813.315582499,1972.97374219865,2155.63990843607,2356.9302079208,2537.35682294583,2685.68203420547,2793.92881398256,2902.41785914102,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Agricultural Demand|Crops|Food","million t DM/yr",98.841122,121.3019985,141.5809551,161.3184562,183.9778843,210.711489,239.3038942,270.4280135,303.9753859,339.5934584,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Agricultural Demand|Crops|Food","million t DM/yr",108.2883974,136.62866079,157.985674886,176.09879203,193.68939587,213.26710175,231.61349856,248.91437367,264.95368207,279.29387231,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Agricultural Demand|Crops|Food","million t DM/yr",52.8729855,70.7366957,87.0703821,97.5576136,110.3308715,124.789847,139.909291,156.468489,174.459155,193.86936,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Agricultural Demand|Crops|Food","million t DM/yr",177.642498,234.583892,290.863822,327.116356,369.98445,423.431152,481.098521,543.521432,610.536835,681.836578,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Agricultural Demand|Crops|Food","million t DM/yr",25.1120522,31.8020007,36.04353141,36.92289884,39.22077222,41.34981276,43.27744637,44.98535509,46.42564193,47.66220669,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Agricultural Demand|Crops|Food","million t DM/yr",18.8539436,23.4152479,26.2248578,28.4088258,30.623797,32.7284787,34.7415877,36.7343519,38.722359,40.6520539,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Agricultural Demand|Crops|Food","million t DM/yr",123.409805,163.75749,188.469605,197.100884,207.060954,217.01797,225.274416,232.306991,238.00265,242.172164,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Agricultural Demand|Crops|Food","million t DM/yr",27.4256046,29.47489668,31.680568898,33.58905712,35.46346986,37.33417497,39.13542628,40.90538015,42.64305659,44.34239042,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Agricultural Demand|Crops|Food","million t DM/yr",39.387845,54.6847286,67.38394211,72.71595992,78.33671347,84.27681095,89.90796046,95.3010036,100.36770952,104.96870287,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Agricultural Demand|Crops|Food","million t DM/yr",49.52744141,63.24130101,79.9838203,86.752382,93.8912232,100.7232701,106.4187876,111.174901,114.8851483,117.4218951,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Agricultural Demand|Crops|Food","million t DM/yr",960.865562,1128.24735,1277.76537,1385.89435,1479.68648,1542.76588,1574.47047,1584.29476,1576.43189,1552.09173,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Agricultural Demand|Crops|Food","million t DM/yr",26.62275193,37.1651244,47.82676569,51.7663089,56.07316282,60.14462743,64.01233592,67.68711761,71.08244528,74.1227035,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Agricultural Demand|Crops|Food","million t DM/yr",79.7097638,83.0021992048,84.933425497,87.991640614,90.009840251,91.428560696,92.241636961,92.598572178,92.593412793,92.340477071,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Agricultural Demand|Crops|Food","million t DM/yr",332.24148,355.7971933,370.2272888,381.1277128,390.7110686,400.1202447,409.22289,418.2079924,426.5937671,434.0384843,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Agricultural Demand|Crops|Food","million t DM/yr",48.3095596,50.97497058509,51.872236599,52.398462389,53.322764711,54.444414696,55.378991597,56.147212329,56.694264243,57.050914308,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Agricultural Demand|Crops|Food","million t DM/yr",78.117275,90.263409,102.7307779,109.1400464,116.1462651,122.7718422,128.6564754,133.9542685,138.52212,142.3583047,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Agricultural Demand|Crops|Food","million t DM/yr",10.0325178,11.37802349365,12.12385880293,12.69042295379,13.2566546607,13.82059490335,14.361335955,14.88871787992,15.40967246489,15.9295427758,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Agricultural Demand|Crops|Food","million t DM/yr",504.781086,684.484472,837.140683,976.691795,1129.306174,1259.707861,1384.414828,1503.562774,1614.627699,1714.691343,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Agricultural Demand|Crops|Food","million t DM/yr",107.54913,135.4961673,170.5889008,188.0233076,206.0694674,224.0280225,239.7858507,253.568877,264.7427886,273.1144425,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Agricultural Demand|Crops|Food","million t DM/yr",69.910631,71.2738358,72.9621939,75.9094469,75.5466862,75.1885797,74.3975306,73.3478518,72.2109459,70.9815169,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Agricultural Demand|Crops|Food","million t DM/yr",69.526385,84.905101,98.0004629,104.45212933,111.68250839,119.16715899,126.03614189,132.23570405,137.8000569,142.74536197,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Agricultural Demand|Crops|Food","million t DM/yr",122.3876854,151.23906,174.3478157,191.8227352,210.6328636,233.5104153,255.7024571,277.3145826,297.5490184,316.0694617,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Agricultural Demand|Crops|Food","million t DM/yr",77.046998,98.6765597,120.2812774936,138.015057861,152.2703354096,171.8791951692,193.0020162352,215.78520044,239.62216165,263.739947576,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Agricultural Demand|Crops|Food","million t DM/yr",98.030112,122.1123283,127.6136765,129.2539826,131.1876169,134.2672745,136.6277501,138.6140607,140.0046715,140.942379,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Agricultural Demand|Crops|Food","million t DM/yr",22.3110579,28.93067791,34.5563728,35.94833359,38.1384986,41.06103112,43.68949674,46.09736533,48.24571915,50.14944576,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Agricultural Demand|Crops|Food","million t DM/yr",14.11719997,20.47672429,20.8100117,16.13909158,16.60378935,18.07967115,19.53090075,20.92526489,22.27492853,23.56205247,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Agricultural Demand|Crops|Food","million t DM/yr",41.2773784,54.4775479,64.7233998,69.5160846,74.7765501,80.2264313,85.056226,89.4325252,93.2834557,96.5474267,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Agricultural Demand|Crops|Food","million t DM/yr",88.306199,105.23384639,121.9248699,137.9556982,155.5802624,173.2943041,190.6860783,208.1918873,225.3680479,241.9751542,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Agricultural Demand|Crops|Food","million t DM/yr",28.80377601,33.67904022,38.4252977,40.3030586,41.583264,42.5289857,43.0038041,43.0108408,42.6115278,41.8559414,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Agricultural Demand|Crops|Food","million t DM/yr",180.0058145,225.0974795,264.9679493,293.1611019,321.8279932,348.194213,371.968059,393.704042,412.984767,429.489974,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Agricultural Demand|Crops|Food","million t DM/yr",13.6688746,15.3115983,16.7740507,17.181642,17.5322854,17.7940453,18.0138364,18.1949885,18.3225595,18.3989175,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Agricultural Demand|Crops|Food","million t DM/yr",278.900362,283.7466666,299.6669785,315.1849198,329.6675597,344.3116628,357.6384962,369.9157389,381.1398,391.6029508,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Agricultural Demand|Crops|Food","million t DM/yr",3973.88329462,4801.59628707354,5517.55082358653,6028.14855432779,6554.1916222123,7054.36512348455,7508.5784371182,7932.42063531692,8323.08734272089,8675.6111538208,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Agricultural Demand|Crops|Other","million t DM/yr",41.7744936,32.794266,33.2010976,37.1834317,41.23028888,45.27221414,49.242323,53.0729194,56.70423,60.0790391,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Agricultural Demand|Crops|Other","million t DM/yr",34.90886,37.1828291,39.8166596,42.3659127,44.664804,46.68234,48.465682,50.045973,51.403148,52.468743,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Agricultural Demand|Crops|Other","million t DM/yr",26.5995755,24.5542814,23.2228217,26.02538331,28.90697432,31.82938482,34.74688334,37.63281851,40.39456572,43.01824217,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Agricultural Demand|Crops|Other","million t DM/yr",86.282204,79.928755,101.060622,113.625682,126.793008,140.400935,154.288999,168.204188,181.93939,195.359283,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Agricultural Demand|Crops|Other","million t DM/yr",31.345193,18.2801614,16.5594113,17.1599093,17.6992568,18.1782597,18.5972962,18.9605779,19.2416129,19.4472821,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Agricultural Demand|Crops|Other","million t DM/yr",36.3120574,23.9236107,16.0112221,17.1733463,18.3197736,19.4011484,20.4292058,21.4320292,22.4163886,23.3698948,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Agricultural Demand|Crops|Other","million t DM/yr",281.8121447,279.7991836,169.4345276,175.7671563,181.3369721,185.8399378,189.2773078,191.6956889,193.1061476,193.3872742,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Agricultural Demand|Crops|Other","million t DM/yr",7.8293613,11.4060036,13.4506764,14.1656341,14.8693984,15.5231532,16.126467,16.7070243,17.2804869,17.8490974,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Agricultural Demand|Crops|Other","million t DM/yr",47.8557157,30.6025301,17.2555007,18.1075036,18.873767,19.5469045,20.1175202,20.5797814,20.9365098,21.182476,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Agricultural Demand|Crops|Other","million t DM/yr",12.4122692,12.9060424,16.9600179,17.6297455,18.1611662,18.559112,18.8592085,19.0888115,19.2292173,19.2579369,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Agricultural Demand|Crops|Other","million t DM/yr",255.601648,282.598572,305.200231,308.785643,310.171849,309.243729,305.890127,300.233896,292.616656,283.319236,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Agricultural Demand|Crops|Other","million t DM/yr",38.5749743,22.7687201,15.674233,16.59580301,17.44774889,18.21428214,18.87993487,19.45255618,19.93249324,20.30248801,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Agricultural Demand|Crops|Other","million t DM/yr",53.0667797,38.5206109,34.4718824,34.3365185,34.1253951,33.8035187,33.3623753,32.867925,32.3625506,31.8425019,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Agricultural Demand|Crops|Other","million t DM/yr",213.308807,195.745013,197.259711,200.540174,203.626954,206.447678,209.032205,211.402383,213.462559,215.095047,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Agricultural Demand|Crops|Other","million t DM/yr",29.6977599,24.1307233,22.5947162,21.9834288,21.4448033,20.9574865,20.5279628,20.15905708,19.82224411,19.50011378,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Agricultural Demand|Crops|Other","million t DM/yr",37.5754052,33.326534,30.739298,31.9662563,33.0811364,34.0558512,34.880329,35.5539562,36.0697173,36.4263658,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Agricultural Demand|Crops|Other","million t DM/yr",2.4040594,0.844279,0.9350174,0.969480332,1.0056291,1.04130615,1.074824245,1.10611774,1.13599368,1.164725447,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Agricultural Demand|Crops|Other","million t DM/yr",290.99376,255.782427,210.2615,223.14745,234.99151,245.734,255.67663,264.58947,272.41641,278.72192,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Agricultural Demand|Crops|Other","million t DM/yr",100.0947574,112.3588749,111.7600843,116.3431413,120.2066154,123.3044929,125.6868969,127.2834179,128.0138628,127.8205634,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Agricultural Demand|Crops|Other","million t DM/yr",25.218331,36.2073293,34.014954,33.66659244,33.13710935,32.4787905,31.73999384,30.95350244,30.13174363,29.2955998,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Agricultural Demand|Crops|Other","million t DM/yr",65.4423386,36.3985211,22.221696,23.3719939,24.4145374,25.3288692,26.0995124,26.7273657,27.2089777,27.5463318,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Agricultural Demand|Crops|Other","million t DM/yr",35.376101,33.3338167,45.632795,50.003963,54.191581,58.181686,62.011567,65.662447,69.002346,71.951923,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Agricultural Demand|Crops|Other","million t DM/yr",51.7239305,44.0351643,43.1857637,47.1234506,50.9423047,54.4743106,57.7740227,60.9048965,63.8411599,66.4955464,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Agricultural Demand|Crops|Other","million t DM/yr",45.4800669,44.0976244,44.1615665,43.9440732,43.6163144,43.2209378,42.8669966,42.6513149,42.4798028,42.3177829,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Agricultural Demand|Crops|Other","million t DM/yr",21.1695603,14.9133198,11.2783082,11.7733331,12.2133837,12.5872506,12.8971805,13.1606748,13.374692,13.5453312,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Agricultural Demand|Crops|Other","million t DM/yr",14.0105361,10.6072071,5.171119,5.50276004,5.81201928,6.09580727,6.3440109,6.55611444,6.73230203,6.87142645,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Agricultural Demand|Crops|Other","million t DM/yr",36.1994817,36.3055722,34.4461097,36.04003869,37.47419035,38.71089554,39.72387255,40.52043322,41.0893011,41.42965854,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Agricultural Demand|Crops|Other","million t DM/yr",20.1229742,26.0547249,39.711542,42.474966,45.14665,47.637379,49.916897,51.958064,53.713714,55.16216,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Agricultural Demand|Crops|Other","million t DM/yr",8.456736,8.1225533,8.4640189,8.5456237,8.5910774,8.5945783,8.5394491,8.4162333,8.2310277,7.9928778,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Agricultural Demand|Crops|Other","million t DM/yr",198.759493,174.959539,153.500929,161.07512,167.785494,173.491916,178.126964,181.696498,184.202044,185.645862,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Agricultural Demand|Crops|Other","million t DM/yr",3.8413819,3.3372103,4.7267107,4.7267107,4.7267107,4.7267107,4.7267107,4.7267107,4.7267107,4.7267107,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Agricultural Demand|Crops|Other","million t DM/yr",133.6879201,80.994492,78.107741,81.186438,84.266744,87.200642,89.93522,92.464525,94.778673,96.968333,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Agricultural Demand|Crops|Other","million t DM/yr",2287.9386766,2066.8204919,1900.4924839,1983.306663422,2059.27516677,2126.76550766,2185.864575245,2236.46737121,2277.99667811,2309.561773597,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Agricultural Demand|Livestock","million t DM/yr",2.7409487,7.535669,8.320747,9.4071007,10.6004959,11.9379001,13.335841,14.8039252,16.3255117,17.8768735,0,0,0,0,0,0,0,0,0,0
