"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 6.0","Reference","Africa_Southern","Agricultural Demand|Crops|Food","million t DM/yr",36.2047008,41.8373662,45.147026,50.6124597,55.832495,60.850779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Agricultural Demand|Crops|Food","million t DM/yr",109.995125,127.208838,138.5098,155.62466,172.501586,187.79953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Agricultural Demand|Crops|Food","million t DM/yr",9.5254824,9.0971076,9.557016,9.88023637,10.2424188,10.57244301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Agricultural Demand|Crops|Food","million t DM/yr",5.299473,5.9286492,6.09078,6.5451425,6.9960571,7.4224432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Agricultural Demand|Crops|Food","million t DM/yr",50.285716,53.296833,53.8501,55.976047,57.908998,59.576971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Agricultural Demand|Crops|Food","million t DM/yr",8.756364,8.889744,9.134774,9.630951,10.1167942,10.5739439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Agricultural Demand|Crops|Food","million t DM/yr",17.001323,18.443364195,19.47611,20.47267768,21.39390145,22.24456766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Agricultural Demand|Crops|Food","million t DM/yr",21.419713,22.155835,22.815734,23.660056,24.339534,24.872778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Agricultural Demand|Crops|Food","million t DM/yr",367.518586,364.453995,367.73115,367.705556,366.24698,363.27066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Agricultural Demand|Crops|Food","million t DM/yr",10.1475348,10.7965712,11.1723,11.82080101,12.43013486,12.986206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Agricultural Demand|Crops|Food","million t DM/yr",30.9577331946,29.8308913959,29.344692,29.330291,29.22283,29.02004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Agricultural Demand|Crops|Food","million t DM/yr",99.298044,101.0055174,101.62889,103.4998755,105.2121028,106.8132281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Agricultural Demand|Crops|Food","million t DM/yr",20.976828,19.922804,19.273334,18.765946,18.315851,17.929317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Agricultural Demand|Crops|Food","million t DM/yr",28.471527,29.313415,28.656224,29.854831,30.979341,31.985464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Agricultural Demand|Crops|Food","million t DM/yr",2.9555249968,3.05766000226,3.007506,3.12229638,3.24298346,3.36257031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Agricultural Demand|Crops|Food","million t DM/yr",280.175634,305.390852,316.938,336.98391,357.41473,376.73516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Agricultural Demand|Crops|Food","million t DM/yr",76.16794379,82.778164405,85.236948,88.8937612,92.2155558,95.1590114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Agricultural Demand|Crops|Food","million t DM/yr",27.1813966,26.0513718,25.6663,25.56369886,25.18857656,24.72905997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Agricultural Demand|Crops|Food","million t DM/yr",26.405607,26.3574972,27.14523,28.5780508,29.9319551,31.1633584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Agricultural Demand|Crops|Food","million t DM/yr",42.207032,45.9985776,47.040551,51.6921856,56.089796,60.4295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Agricultural Demand|Crops|Food","million t DM/yr",35.612797,39.628375,40.76085,44.568482,48.098422,51.366755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Agricultural Demand|Crops|Food","million t DM/yr",49.688782,46.187045,46.63016,46.4805967,46.2372165,45.988299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Agricultural Demand|Crops|Food","million t DM/yr",12.6326062,13.2848462,13.71769,14.29158937,14.86393895,15.40445094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Agricultural Demand|Crops|Food","million t DM/yr",6.19450639,7.441241204,7.558568,8.095790039,8.570700921,8.958528806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Agricultural Demand|Crops|Food","million t DM/yr",19.0662012,20.6193644,21.449193,22.4313509,23.330659,24.1263238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Agricultural Demand|Crops|Food","million t DM/yr",60.7779166,65.758654,68.1254,72.52352453,77.00301198,81.34152084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Agricultural Demand|Crops|Food","million t DM/yr",10.8216038,11.1782484,11.218794,11.3661234,11.4483371,11.4741981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Agricultural Demand|Crops|Food","million t DM/yr",98.1632934,106.8920422,110.645007,116.4443423,121.8382915,126.6343616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Agricultural Demand|Crops|Food","million t DM/yr",2.4546,2.4412,2.627,2.6363888,2.6455254,2.652753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Agricultural Demand|Crops|Food","million t DM/yr",68.173442,67.678001,68.98238,71.767822,74.536548,77.195238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Agricultural Demand|Crops|Food","million t DM/yr",1739.0844691714,1830.77828700216,1886.089896,1977.757898939,2064.805038681,2143.675712736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Agricultural Demand|Crops|Other","million t DM/yr",30.609181,36.944581,36.634611,41.028891,45.494211,49.954123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Agricultural Demand|Crops|Other","million t DM/yr",28.619864,35.842081,43.9877419,46.8040546,49.3437628,51.5726218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Agricultural Demand|Crops|Other","million t DM/yr",28.568254,41.425302,41.407594,46.404635,51.542733,56.753579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Agricultural Demand|Crops|Other","million t DM/yr",105.711626,114.467897,144.438919,162.397477,181.215695,200.665292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Agricultural Demand|Crops|Other","million t DM/yr",27.381121,29.215365,32.402061,33.577019,34.63235,35.569655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Agricultural Demand|Crops|Other","million t DM/yr",41.5846658,36.0286374,28.8063051,30.8971611,32.9597192,34.9052407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Agricultural Demand|Crops|Other","million t DM/yr",279.81247,402.502516,379.864042,394.061662,406.54709,416.642741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Agricultural Demand|Crops|Other","million t DM/yr",7.5900566,4.5063004,14.2324124,14.9889507,15.7336051,16.4253034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Agricultural Demand|Crops|Other","million t DM/yr",45.6416672,60.3230553,74.5980794,78.28143238,81.5941655,84.50426092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Agricultural Demand|Crops|Other","million t DM/yr",17.2701531,21.4769644,22.1128504,22.986062,23.6789738,24.1978126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Agricultural Demand|Crops|Other","million t DM/yr",257.97675,373.0123,463.10437,468.54463,470.64724,469.23948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Agricultural Demand|Crops|Other","million t DM/yr",38.507753,30.5741765,36.494207,38.639817,40.623489,42.408242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Agricultural Demand|Crops|Other","million t DM/yr",46.6593704,36.6263459,50.6380608,50.4392931,50.1291455,49.6561855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Agricultural Demand|Crops|Other","million t DM/yr",162.693928,196.235903,240.393533,244.391513,248.153295,251.590767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Agricultural Demand|Crops|Other","million t DM/yr",45.3053325,50.5334866,54.7736051,53.2916201,51.9858684,50.8046981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Agricultural Demand|Crops|Other","million t DM/yr",36.1192536,37.677962,39.9678806,41.5632094,43.0127895,44.2801325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Agricultural Demand|Crops|Other","million t DM/yr",1.8463465,1.8835903,2.4285624,2.51808164,2.61196939,2.70463792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Agricultural Demand|Crops|Other","million t DM/yr",281.773038,344.835849,370.802142,393.525993,414.415194,433.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Agricultural Demand|Crops|Other","million t DM/yr",62.4373194,78.8868716,89.8096377,93.492715,96.5972628,99.0866534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Agricultural Demand|Crops|Other","million t DM/yr",21.0450803,33.5385147,33.9135855,33.5662371,33.0383459,32.3820558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Agricultural Demand|Crops|Other","million t DM/yr",61.2976652,57.060149,66.712294,70.1656038,73.295433,76.040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Agricultural Demand|Crops|Other","million t DM/yr",34.237985,35.314294,47.838714,52.421196,56.811293,60.994289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Agricultural Demand|Crops|Other","million t DM/yr",48.7728421,52.858104,63.992233,69.827154,75.485851,80.719415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Agricultural Demand|Crops|Other","million t DM/yr",57.006576,57.9812171,71.3390592,70.9877675,70.4581679,69.8195548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Agricultural Demand|Crops|Other","million t DM/yr",18.8624646,17.2056991,18.108812,18.9035717,19.6101405,20.210433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Agricultural Demand|Crops|Other","million t DM/yr",13.0029778,13.078571,13.9536667,14.8485171,15.6829672,16.4488055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Agricultural Demand|Crops|Other","million t DM/yr",34.957217,39.3893848,43.532894,45.547211,47.359801,48.922674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Agricultural Demand|Crops|Other","million t DM/yr",23.989708,34.697538,39.599528,42.355067,45.019344,47.502973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Agricultural Demand|Crops|Other","million t DM/yr",7.2691621,8.5914155,9.1606099,9.2489297,9.2981363,9.3019163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Agricultural Demand|Crops|Other","million t DM/yr",174.090581,205.056888,209.28826,219.615704,228.765244,236.545481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Agricultural Demand|Crops|Other","million t DM/yr",7.4652525,6.555897,6.555181,6.555181,6.555181,6.555181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Agricultural Demand|Crops|Other","million t DM/yr",140.42728,104.327467,138.936417,144.412726,149.8919,155.11075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Agricultural Demand|Crops|Other","million t DM/yr",2188.5329417,2598.6543236,2929.8278691,3056.28908292,3172.19036379,3274.87577824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Agricultural Demand|Livestock","million t DM/yr",1.5366612,1.959401,2.134436,2.506418,2.953924,3.547286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Agricultural Demand|Livestock","million t DM/yr",2.631287,3.0065104,3.4925499,3.9759414,4.4586975,5.01791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Agricultural Demand|Livestock","million t DM/yr",1.1807834,1.383745,1.544591,1.715851,2.016485,2.403735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Agricultural Demand|Livestock","million t DM/yr",5.692454,7.27972,8.149048,9.21198,10.75463,13.20198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Agricultural Demand|Livestock","million t DM/yr",0.71124,0.5902872,0.6662907,0.6787592,0.7304415,0.7786206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Agricultural Demand|Livestock","million t DM/yr",1.541062,1.667975,1.737146,1.877434,2.018942,2.153121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Agricultural Demand|Livestock","million t DM/yr",3.45818,3.91144,4.40694,4.59579,4.82812,5.05976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Agricultural Demand|Livestock","million t DM/yr",1.58078,1.590832,1.627039,1.722539,1.815603,1.906825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Agricultural Demand|Livestock","million t DM/yr",1.253529,1.480493,1.419268,1.527296,1.64261,1.763437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Agricultural Demand|Livestock","million t DM/yr",0.801695,1.034773,1.244094,1.367287,1.501667,1.632122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Agricultural Demand|Livestock","million t DM/yr",56.3835,66.1932,70.8474,80.0483,87.3408,92.3894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Agricultural Demand|Livestock","million t DM/yr",0.538278,0.5706096,0.599559,0.648265,0.70861,0.766033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Agricultural Demand|Livestock","million t DM/yr",2.757962,2.478388,2.372073,2.474086,2.535764,2.580071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Agricultural Demand|Livestock","million t DM/yr",18.89597,17.81033,17.42361,17.94334,18.38819,18.82786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Agricultural Demand|Livestock","million t DM/yr",1.601329,1.6399,1.719295,1.754919,1.791027,1.833289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Agricultural Demand|Livestock","million t DM/yr",1.668248,1.63673,1.549446,1.642036,1.740814,1.833542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Agricultural Demand|Livestock","million t DM/yr",2.190689,2.142559,1.99597,2.074377,2.156528,2.237935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Agricultural Demand|Livestock","million t DM/yr",6.969391,8.046516,7.81395,9.528784,11.424663,13.026691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Agricultural Demand|Livestock","million t DM/yr",5.69985,7.49185,8.383971,9.804514,11.377805,12.985096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Agricultural Demand|Livestock","million t DM/yr",11.10375,9.85595,8.74619,9.00323,8.96307,8.92717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Agricultural Demand|Livestock","million t DM/yr",3.083355,3.1333,3.08279,3.282424,3.510431,3.746436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Agricultural Demand|Livestock","million t DM/yr",2.234641,2.45354,2.738801,3.054803,3.370349,3.777642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Agricultural Demand|Livestock","million t DM/yr",0.991949,1.0002654,0.980834,1.1357145,1.2526692,1.4212598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Agricultural Demand|Livestock","million t DM/yr",4.99112,5.620886,5.790198,5.884429,5.990655,6.157292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Agricultural Demand|Livestock","million t DM/yr",0.967027,0.906732,0.844133,0.874914,0.933219,1.014398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Agricultural Demand|Livestock","million t DM/yr",1.08831,0.928741,0.931594,0.642973,0.652639,0.723172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Agricultural Demand|Livestock","million t DM/yr",2.56004,3.11343,3.72748,3.97172,4.23585,4.50182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Agricultural Demand|Livestock","million t DM/yr",2.9018673,3.775454,4.069102,5.085329,6.371839,7.705492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Agricultural Demand|Livestock","million t DM/yr",3.875427,3.952346,3.739771,3.95105,4.100311,4.214112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Agricultural Demand|Livestock","million t DM/yr",14.4296,17.22483,17.96186,20.54115,23.19664,25.6555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Agricultural Demand|Livestock","million t DM/yr",2.07636,1.893793,2.08242,2.109724,2.13422,2.15249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Agricultural Demand|Livestock","million t DM/yr",13.58318,13.8447,14.69213,15.37479,16.03209,16.68332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Agricultural Demand|Livestock","million t DM/yr",180.9795149,199.6192266,208.5139796,230.0101671,250.9293032,270.6248174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Agricultural Demand|Livestock|Food","million t DM/yr",1.51553,1.83737,1.90516,2.24964,2.6692,3.23465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Agricultural Demand|Livestock|Food","million t DM/yr",2.37847,2.92628,3.46941,3.95132,4.43274,4.99078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Agricultural Demand|Livestock|Food","million t DM/yr",1.11135,1.34502,1.44971,1.60952,1.89838,2.27369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Agricultural Demand|Livestock|Food","million t DM/yr",5.24667,6.55634,7.218,8.16517,9.58652,11.9085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Agricultural Demand|Livestock|Food","million t DM/yr",0.661564,0.588478,0.647,0.658769,0.709823,0.757444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Agricultural Demand|Livestock|Food","million t DM/yr",0.969572,1.04387,1.095,1.18868,1.28421,1.37502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Agricultural Demand|Livestock|Food","million t DM/yr",2.1523,2.84575,3.262,3.40806,3.60276,3.80397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Agricultural Demand|Livestock|Food","million t DM/yr",1.05566,1.03439,1.019,1.08218,1.14343,1.2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Agricultural Demand|Livestock|Food","million t DM/yr",0.82282,0.922237,0.956415,1.04159,1.13635,1.23912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Agricultural Demand|Livestock|Food","million t DM/yr",0.580654,0.747963,0.969,1.08133,1.20709,1.33109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Agricultural Demand|Livestock|Food","million t DM/yr",44.9342,53.7526,57.726,66.7727,74.0056,79.0941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Agricultural Demand|Livestock|Food","million t DM/yr",0.426408,0.480042,0.499,0.541793,0.596673,0.649178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Agricultural Demand|Livestock|Food","million t DM/yr",2.01441,2.08634,2.029,2.13236,2.19614,2.24365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Agricultural Demand|Livestock|Food","million t DM/yr",14.5581,14.8505,14.698,15.1724,15.5746,15.9753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Agricultural Demand|Livestock|Food","million t DM/yr",1.32671,1.34686,1.39201,1.43649,1.4804,1.52972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Agricultural Demand|Livestock|Food","million t DM/yr",1.01068,0.99888,0.996972,1.06751,1.14625,1.22146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Agricultural Demand|Livestock|Food","million t DM/yr",0.518439,0.545849,0.558,0.583407,0.609968,0.636505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Agricultural Demand|Livestock|Food","million t DM/yr",6.34983,7.37418,7.007,8.67238,10.5228,12.0836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Agricultural Demand|Livestock|Food","million t DM/yr",5.42596,7.01886,7.587,8.97486,10.5206,12.1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Agricultural Demand|Livestock|Food","million t DM/yr",8.2211,7.33151,6.674,6.95226,6.94436,6.94856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Agricultural Demand|Livestock|Food","million t DM/yr",2.16231,2.31063,2.304,2.46332,2.65479,2.85875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Agricultural Demand|Livestock|Food","million t DM/yr",1.81465,2.09714,2.26014,2.53029,2.80191,3.16735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Agricultural Demand|Livestock|Food","million t DM/yr",0.85878,0.910929,0.917,1.06606,1.17737,1.34074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Agricultural Demand|Livestock|Food","million t DM/yr",3.88778,4.67776,4.903,5.0016,5.11441,5.28899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Agricultural Demand|Livestock|Food","million t DM/yr",0.632609,0.644726,0.646,0.668085,0.718659,0.79327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Agricultural Demand|Livestock|Food","million t DM/yr",0.942791,0.928741,0.931594,0.642973,0.652639,0.723172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
